income_frequency,gig_income_total,discretionary_spend_ratio,utility_payments_count,avg_daily_balance,defaulted
8,1956.8265487902959,0.41272479672441176,0,365.90085265218227,1
21,339.2456463336799,0.5755810681489385,5,1979.8874398685161,0
16,199.3080160502499,0.49741348708733557,1,1383.1305427746563,1
12,501.7431369788298,0.8902284161719098,1,1025.6587735615826,1
9,137.31423385780147,0.20915180204538653,3,910.4110556665954,0
22,39.44765248811752,0.656115643238075,5,941.208963421045,1
8,68.98760985620792,0.4234550144834337,3,1590.0405720065828,1
27,68.50921203350356,0.44255969194049183,3,1856.0286912929519,0
20,82.37995077833648,0.674078212526541,1,50.0,1
24,74.73003303375827,0.6539489210594958,5,2630.2672454159137,0
12,512.0420255379032,0.8930047949617507,1,2573.360610353594,1
12,100.37317851724082,0.20271543156330019,3,50.0,1
25,212.0696578974026,0.18328771950733308,5,2368.741357058238,0
22,1135.4870625641788,0.6794710537029929,3,2344.175081064834,0
5,321.1905708232968,0.5627095336051273,4,1500.356395350036,1
9,550.6445418261902,0.3193285332478447,5,462.265102492099,0
25,94.56425855660824,0.1635354951911893,5,2312.1824733320577,0
4,106.77549049754754,0.16852659967714445,3,1307.015146962119,0
23,20.863606358782654,0.8153526997312947,4,1939.1030750551652,1
22,92.52367203279044,0.25349385977499433,2,3275.361017569423,0
3,163.27405931557277,0.3586972496924167,1,1701.469400498895,1
25,97.40590874155397,0.2813251217815904,3,766.4922466251505,0
13,46.44295393018378,0.38399704466554985,5,1231.4152040642225,0
7,64.27810674667626,0.1555390741968747,1,868.4437118072099,0
3,308.81467168268955,0.5152478327266163,1,1846.7917739588179,1
29,115.54610317254829,0.15409005087377192,1,855.1459530001562,0
22,226.49055775545926,0.7402852062578893,2,1121.7188621202854,1
2,350.0025923571652,0.28696966552834646,0,472.45570047392016,1
13,586.2287170062712,0.5320095316836085,3,1394.3303955846852,1
27,20.052865050007714,0.8040632700491667,0,1641.4038346416396,0
23,803.2471219130598,0.6207018952377553,0,50.0,1
13,494.2968451836482,0.5263662292410682,0,1707.6588491841767,1
26,42.64771518816713,0.35946700249230046,1,1463.4398151225764,0
18,1034.0673492440453,0.3664015304465583,4,888.006440995098,0
28,1268.3467731894639,0.6355895641585521,1,3122.9031394158983,0
28,31.511413780081703,0.895311488976934,1,2266.7812220838036,1
11,162.08842156432542,0.6294713518795029,5,622.8780110788788,1
29,820.4675916133212,0.54622673389602,5,2170.5895036569123,0
29,689.6786201071542,0.6845204081913969,0,2495.5984608168465,0
17,101.98981603090024,0.47216448982697456,1,1605.6167380940458,1
16,117.44951559076662,0.14811387408062818,0,1789.1536295578603,0
16,231.39255501218486,0.5498374527023279,5,1770.6773335372727,0
20,331.3312823343072,0.8661002276043042,4,50.0,1
13,481.500917029276,0.24024235388612772,3,1350.5043225196805,0
24,230.1562815001756,0.6520039126565326,0,1308.869726412777,1
21,310.4455546104588,0.2607469509272452,4,2644.1245092479026,0
26,688.1144701949212,0.5286621475784651,3,1766.9822908494984,0
4,18.686476160739232,0.1773411597173757,2,1261.9112303066443,1
6,145.4683109411986,0.46029674900654816,0,1427.900207207191,1
20,624.7459374780129,0.7049306631161969,0,2318.708465301921,1
8,1127.8833771653067,0.37805721939118564,2,1352.3322694037477,0
22,358.38955610420044,0.6319293795897745,2,941.4435735267127,1
10,379.76475117653445,0.7363599686317833,0,1279.4382456633068,1
8,56.68066927033169,0.8417422555835622,2,2252.556915058146,1
19,296.5716230417754,0.28771366548436283,1,1896.9319244783492,0
5,380.30339952764496,0.41945273264744654,3,1535.414378679291,1
26,138.84640163032665,0.22193281066433396,3,1653.2314395558642,0
29,156.83730593927191,0.8939868017267002,3,1052.2060211236144,1
15,236.83249240123598,0.8416007743394363,1,1344.8404796458772,1
19,10.137680375157258,0.5319657042244477,2,969.3565425803862,1
27,194.36238062806788,0.7736266355011371,4,1264.1765725602052,1
10,118.77846781181493,0.5167663818176338,2,2576.9426109013,1
27,198.37461511599133,0.5988685504022078,0,637.7025508982481,1
